formula,actual,predicted,elements,residual,component_1,component_2
Ga0.3P0.3Zn0.7Se0.7,2.15,2.206127282,Ga P Zn Se,-0.056127282,3,13
Ga0.4Al0.6P,2.4,2.568929914,Ga Al P,-0.168929914,28,26
Ga0.65Al0.35As,2,1.764400414,Ga Al As,0.235599586,25,42
Ga0.6In0.4As,0.81,0.771398379,Ga In As,0.038601621,15,28
Ga0.75As0.75Zn0.25Se0.25,1.51,1.488181161,Ga As Zn Se,0.021818839,99,65
Ga0.85As0.85Zn0.15Se0.15,1.47,1.444452355,Ga As Zn Se,0.025547645,45,91
Ga0.9Sb0.9Zn0.1Te0.1,1,0.846556284,Ga Sb Zn Te,0.153443716,44,48
Ga1.001Sb0.999Se0.003,0.705,0.609106589,Ga Sb Se,0.095893411,49,43
Ga1.005Sb0.995Se0.015,0.64,0.599984073,Ga Sb Se,0.040015927,7,50
Ga1.05Sb0.95Te0.15,0.68,0.670854316,Ga Sb Te,0.009145684,22,37
Ga2Se2O7,4.61,4.660925304,Ga Se O,-0.050925304,35,84
GaAs0.05Sb0.95,1.28,0.788557824,Ga As Sb,0.491442176,79,73
GaAs0.2Sb0.8,1.02,0.760326432,Ga As Sb,0.259673568,18,29
GaAs0.99P0.01,1.37,1.474587979,Ga As P,-0.104587979,15,31
GaAs0.9P0.1,1.5,1.538221289,Ga As P,-0.038221289,35,8
GaTe,1.670076923,1.121296888,Ga Te,0.548780035,82,93
Gd1.87Lu2.13Se6,1.56,1.609351261,Gd Lu Se,-0.049351261,45,60
GdSb2BO8,3.48,3.876809304,Gd Sb B O,-0.396809304,27,61
GdScS3,2.1,2.11698394,Gd Sc S,-0.01698394,26,46
Ge0.2Si0.8,1.1,1.019469819,Ge Si,0.080530181,46,78
Ge0.92Si0.08,0.72,0.86631274,Ge Si,-0.14631274,46,6
GeI2,1.5,2.389512025,Ge I,-0.889512025,51,33
GeS2,3.56875,2.583120368,Ge S,0.985629632,100,36
GeSi,0.88,0.978583506,Ge Si,-0.098583506,87,82
GeSn,0.8,0.474686134,Ge Sn,0.325313866,33,98
GeTe2,0.3,1.114015483,Ge Te,-0.814015483,88,61
H6PtI6O20,2.26,3.239007846,H Pt I O,-0.979007846,80,23
HfS3,2.916666667,2.435351806,Hf S,0.481314861,96,67
Hg0.01Zn0.99Te,2.235,1.942156001,Hg Zn Te,0.292843999,6,24
Hg0.2Cd0.8Se,0.45,0.532940296,Hg Cd Se,-0.082940296,65,3
Hg0.5Cd0.5Se,0.8,0.703259617,Hg Cd Se,0.096740383,90,3
Hg2Br2Te2,2.06,1.82303179,Hg Br Te,0.23696821,1,55
Hg3Te2Bi2Cl8,2.8,2.85237704,Hg Te Bi Cl,-0.05237704,30,57
Hg4As2CdI4,1.45,1.669373672,Hg As Cd I,-0.219373672,10,34
Hg5AsS2I3,1.57,1.692201505,Hg As S I,-0.122201505,0,5
Hg8As4Bi3Cl13,2.43,2.395240206,Hg As Bi Cl,0.034759794,89,30
HgCuSe2O6,3.25,2.482069338,Hg Cu Se O,0.767930662,45,92
HgPS3,2.6,2.823883541,Hg P S,-0.223883541,39,83
Ho2GeS5,2.5,2.408587524,Ho Ge S,0.091412476,85,91
Ho2S3,0.5,2.536788113,Ho S,-2.036788113,47,36
HoIn3S6,1.23,1.272692393,Ho In S,-0.042692393,41,71
In0.1As0.1Ga0.9P0.9,2.25,2.102282365,In As Ga P,0.147717635,73,6
In0.1P0.1Ga0.9As0.9,1.6,1.458157675,In P Ga As,0.141842325,60,52
In0.3Al0.7P,2.3,2.294723491,In Al P,0.005276509,3,1
In0.3P0.3Ga0.7As0.7,1.67,1.49911712,In P Ga As,0.17088288,99,37
In0.5Al0.5P,2.35,2.035754881,In Al P,0.314245119,17,4
In0.7Al0.3P,1.9,1.787230201,In Al P,0.112769799,16,70
In0.93As0.93Cd0.07Te0.07,0.68,0.621455267,In As Cd Te,0.058544733,81,41
In0.95As0.95Cd0.05Te0.05,0.68,0.622229083,In As Cd Te,0.057770917,98,45
In2O3,2.8,3.070555603,In O,-0.270555603,40,59
In5Se6,0.14,0.751322429,In Se,-0.611322429,17,60
InBi2Se4Br,1.21,1.445565825,In Bi Se Br,-0.235565825,8,52
InP2Se4,1.29,2.230773825,In P Se,-0.940773825,91,90
InSb0.3As0.7,0.11,0.125458098,In Sb As,-0.015458098,78,49
InSb0.7As0.3,0.16,0.16367003,In Sb As,-0.00367003,42,29
InSb0.8As0.2,0.21,0.192966236,In Sb As,0.017033764,37,9
InSb0.99As0.01,0.35,0.246911145,In Sb As,0.103088855,1,67
InSb2S4Br,1.8,1.756394669,In Sb S Br,0.043605331,15,59
InSn2As2Se,0.2,0.28536929,In Sn As Se,-0.08536929,100,97
IrSe2,0.95,0.745123068,Ir Se,0.204876932,78,70
K1.83Cd1.83Bi2.17S6,1.37,1.856758792,K Cd Bi S,-0.486758792,68,7
K2AgIn3Se6,1.64,1.898567036,K Ag In Se,-0.258567036,61,75
K2Au2Sn2S6,2.3,2.378882552,K Au Sn S,-0.078882552,83,80
K2Cd3S4,2.75,2.642638898,K Cd S,0.107361102,54,88
K2Cd3Te4,2.26,2.020532241,K Cd Te,0.239467759,68,25
K2Dy2Ti3O10,3.38,3.357157823,K Dy Ti O,0.022842177,12,95
K2Hg3S1.03Se2.97,2.11,2.225526772,K Hg S Se,-0.115526772,88,80
K2La2Ti3O10,3.05,3.844267606,K La Ti O,-0.794267606,41,92
K2MnSnSe4,1.7,1.654285782,K Mn Sn Se,0.045714218,48,54
K2P2Se6,2.08,2.298949628,K P Se,-0.218949628,5,55
K2PbGe2S6,2.85,2.709113549,K Pb Ge S,0.140886451,39,88
K2PdSe10,1.48,1.602686602,K Pd Se,-0.122686602,35,51
K2ReH9,5.71,3.609996807,K Re H,2.100003193,80,68
K2S,2.1,2.804763817,K S,-0.704763817,79,24
K2ZnSn2Se6,1.71,2.117475978,K Zn Sn Se,-0.407475978,59,59
K3Cr2P3S12,1.35,1.806622409,K Cr P S,-0.456622409,9,95
K3Cu3Th2S7,2.49,2.260443037,K Cu Th S,0.229556963,72,29
K3NaSn3Se8,2.2,1.957418763,K Na Sn Se,0.242581237,16,70
K4Ag9Sb4S12,2,1.93738362,K Ag Sb S,0.06261638,33,69
K4Hf3Se14,2.02,1.333974001,K Hf Se,0.686025999,49,76
K5In3P6Se19,2.2,2.151582803,K In P Se,0.048417197,15,81
K6Cd4Sn3Se13,2.33,2.280006732,K Cd Sn Se,0.049993268,95,53
KAg2AsS3,2.25,2.129568682,K Ag As S,0.120431318,38,87
KAg2PS4,3.02,2.348975849,K Ag P S,0.671024151,30,30
KAuI4O12,2.75,2.624849298,K Au I O,0.125150702,71,45
KBi3S5,1.21,1.182801598,K Bi S,0.027198402,16,12
KBiSe2,0.66,0.944556368,K Bi Se,-0.284556368,45,51
KBr,7.6,6.814790711,K Br,0.785209289,41,3
KCl,8.5,8.218198948,K Cl,0.281801052,66,55
KCu4AsS4,1.9,1.800689185,K Cu As S,0.099310815,0,34
KFe2BiO5,1.76,2.343166759,K Fe Bi O,-0.583166759,75,24
KGaSnSe4,1.73,2.020367544,K Ga Sn Se,-0.290367544,74,91
KInGeS4,3.1,2.868892459,K In Ge S,0.231107541,85,24
KInTe2O6,4,3.660501446,K In Te O,0.339498554,10,15
KNbSe2O7,4,3.86220561,K Nb Se O,0.13779439,52,37
KSbS2O8,4.64,3.818290739,K Sb S O,0.821709261,56,51
KSm2CuS4,2.17,1.796195046,K Sm Cu S,0.373804954,45,94
KTa3Te2O12,4.06,3.665280415,K Ta Te O,0.394719585,7,22
KTiPO5,3.67,3.506443892,K Ti P O,0.163556108,15,82
La10OSe14,2.04,1.891168909,La O Se,0.148831091,11,9
La20Mo12O63Cl4,2.4,2.852317807,La Mo O Cl,-0.452317807,62,19
La2Ga0.33SbS5,1.76,1.67434341,La Ga Sb S,0.08565659,49,11
La2MoO5,0.745,2.701681345,La Mo O,-1.956681345,0,53
La2YbCuS5,1.45,1.70123211,La Yb Cu S,-0.25123211,7,72
La3InGe0.5S7,2.61,2.144015812,La In Ge S,0.465984188,4,71
La3Sb0.33SiSe7,1.75,1.625912349,La Sb Si Se,0.124087651,51,14
La8Sb2S15,2.3,2.222165004,La Sb S,0.077834996,25,2
LaBeB3O7,5.65,6.231128601,La Be B O,-0.581128601,84,9
LaGaO3,4.4,4.976237361,La Ga O,-0.576237361,25,21
LaNbON2,1.7,2.460217064,La Nb O N,-0.760217064,49,45
LaP,0.54,1.317949898,La P,-0.777949898,64,21
LaS1.86Se0.14,2.5,2.306959558,La S Se,0.193040442,57,61
Li2FeGeS4,1.42,2.383824317,Li Fe Ge S,-0.963824317,47,97
Li2HgGe,0.93,0.978034306,Li Hg Ge,-0.048034306,88,38
Li2HgSiS4,2.68,2.746704849,Li Hg Si S,-0.066704849,94,84
Li2HgSnS4,2.32,2.388571605,Li Hg Sn S,-0.068571605,66,96
Li2In2GeS6,3.45,2.922365688,Li In Ge S,0.527634312,26,34
Li2In2SiS6,3.61,3.138758915,Li In Si S,0.471241085,75,44
Li2ZnSnSe4,1.87,2.311094709,Li Zn Sn Se,-0.441094709,96,47
Li3Bi,0.7,1.050597221,Li Bi,-0.350597221,95,57
LiCsCO3,6.19,5.943711952,Li Cs C O,0.246288048,12,74
LiF,11.7,11.69450686,Li F,0.005493135,45,69
LiGaSe2,3.346666667,3.114360402,Li Ga Se,0.232306264,76,67
LiInI4O12,4.27,3.833678216,Li In I O,0.436321784,90,88
LiKCO3,6.32,6.366888551,Li K C O,-0.046888551,44,67
LiMgN,3.2,2.664701469,Li Mg N,0.535298531,41,11
LiNbO3,4.066666667,3.672068982,Li Nb O,0.394597684,14,92
LiSbSe2,0.68,1.123665844,Li Sb Se,-0.443665844,90,25
LiTaO3,4.1,4.113055387,Li Ta O,-0.013055387,56,61
Mg2Si,2.27,1.5500649,Mg Si,0.7199351,93,91
Mg3N2,2.8,3.151089583,Mg N,-0.351089583,10,1
Mg3P2,1.4,2.520920223,Mg P,-1.120920223,66,27
Mg3Sb2,0.81,1.022093411,Mg Sb,-0.212093411,73,97
Mg5B3O9F,5.63,7.087701491,Mg B O F,-1.457701491,88,11
MgF2,11.1,9.784490683,Mg F,1.315509317,3,96
MnSe,2.5,1.342053,Mn Se,1.157947,6,37
Na2BaGeS4,3.7,3.056976531,Na Ba Ge S,0.643023469,91,64
Na2BaSnSe4,2.46,2.558688711,Na Ba Sn Se,-0.098688711,78,62
Na2Ga2SnS6,2.245,2.704017586,Na Ga Sn S,-0.459017586,43,55
Na2Ge2Se5,2.38,2.579930096,Na Ge Se,-0.199930096,53,53
Na2Nb4Se4O19,3.56,3.309348037,Na Nb Se O,0.250651963,46,22
Na2S,2.4,2.875880229,Na S,-0.475880229,1,9
Na2TeS3,2.35,2.284379175,Na Te S,0.065620825,78,45
Na3MoO4Cl,4.69,4.581701871,Na Mo O Cl,0.108298129,96,66
Na3Sb,1.09,0.962601923,Na Sb,0.127398077,25,83
Na3Sn2F6Cl,3.88,6.085294693,Na Sn F Cl,-2.205294693,84,74
Na5GdMo4O16,3.376,3.764232599,Na Gd Mo O,-0.388232599,55,84
NaBaB5O9,4.78,6.567883164,Na Ba B O,-1.787883164,20,13
NaBiSe2,0.316666667,0.732553647,Na Bi Se,-0.41588698,55,71
NaF,10.5,10.41657696,Na F,0.083423037,15,23
NaInI4O12,4.25,3.899606253,Na In I O,0.350393747,82,69
NaInTe2O6,4,3.657704429,Na In Te O,0.342295571,77,96
NaNbSe2O7,3.725,3.624716317,Na Nb Se O,0.100283683,42,90
NaSbF6,3.76,6.564185503,Na Sb F,-2.804185503,25,30
NaYbP2S6,1.85,2.491283007,Na Yb P S,-0.641283007,47,82
NbIrSn,0.28,0.626612439,Nb Ir Sn,-0.346612439,13,62
Nd10OSe14,1.98,2.007260863,Nd O Se,-0.027260863,39,41
Nd2S3,2.65,2.365484341,Nd S,0.284515659,62,38
NdCuOTe,2.26,2.286515312,Nd Cu O Te,-0.026515312,23,51
NdFMoO4,3.66,3.641997831,Nd F Mo O,0.018002169,67,40
NdIn3S6,1.15,1.101297307,Nd In S,0.048702693,48,100
Ni2InVO6,1.92,1.85386038,Ni In V O,0.06613962,89,15
Ni2Te3O8,3.84,2.727327408,Ni Te O,1.112672592,49,26
NiTe,0.23,0.679274893,Ni Te,-0.449274893,93,88
OsAs2,0.91,0.931311606,Os As,-0.021311606,54,89
OsSbTe,0.05,0.303481582,Os Sb Te,-0.253481582,63,16
Pb0.01Sn0.99Te,0.28,0.27506358,Pb Sn Te,0.00493642,86,11
Pb0.72Se0.72Sn0.28Te0.28,0.12,0.042516556,Pb Se Sn Te,0.077483444,71,3
Pb0.87Sn0.13Se,0.02,0.13403101,Pb Sn Se,-0.11403101,51,71
Pb0.8Se0.8Ge0.2Te0.2,0.36,0.280806128,Pb Se Ge Te,0.079193872,99,46
Pb0.8Sn0.2Te,0.095,0.072894469,Pb Sn Te,0.022105531,24,43
Pb0.93TeIn0.07,0.32,0.344802158,Pb Te In,-0.024802158,21,36
Pb0.95Te0.95Ge0.05S0.05,0.4,0.35797524,Pb Te Ge S,0.04202476,99,5
Pb0.97Se0.97Sn0.03Se0.03,0.25,0.193619585,Pb Se Sn,0.056380415,30,12
Pb0.995TeTl0.005,0.48,0.38107538,Pb Te Tl,0.09892462,58,11
Pb0.999TeGa0.001,0.3,0.354895132,Pb Te Ga,-0.054895132,2,42
Pb0.99Ge0.01Te,0.32,0.250421,Pb Ge Te,0.069579,65,50
Pb0.9Ge0.1Se,0.3,0.340234314,Pb Ge Se,-0.040234314,60,68
Pb0.9Se0.9Sn0.1Se0.1,0.24,0.120582961,Pb Se Sn,0.119417039,53,11
Pb14B2O14Br6,2.62,2.75025296,Pb B O Br,-0.13025296,88,99
Pb2H2P2O6,3.97,4.176536899,Pb H P O,-0.206536899,67,55
Pb2V3Se5O18,3.14,3.182522836,Pb V Se O,-0.042522836,13,93
Pb3O4,2.12,2.255338878,Pb O,-0.135338878,32,85
Pb4Ga5GeSe12,1.91,1.619097345,Pb Ga Ge Se,0.290902655,60,40
Pb6B4O13H2,3.24,3.650681578,Pb B O H,-0.410681578,93,32
PbO2,1.61,2.842437802,Pb O,-1.232437802,16,92
PbSe,0.239916667,0.369774863,Pb Se,-0.129858196,57,88
PbSe0.5S0.5,0.325,0.348891659,Pb Se S,-0.023891659,46,37
PdI2O6,1.31,2.302584964,Pd I O,-0.992584964,19,76
Pr10OSe14,1.89,2.053625133,Pr O Se,-0.163625133,34,49
Pr2Ge2Se7,1.32,1.372067397,Pr Ge Se,-0.052067397,49,88
Pr2Se3,1.85,2.016184039,Pr Se,-0.166184039,9,75
Pr2YbCuS5,1.25,1.563321108,Pr Yb Cu S,-0.313321108,49,75
PrAs,1,0.983082127,Pr As,0.016917873,59,8
PrIn3S6,1.14,1.072571142,Pr In S,0.067428858,22,69
PrTe2,1.154,0.749475931,Pr Te,0.404524069,69,11
Pt0.97S2,0.95,1.049273573,Pt S,-0.099273573,10,53
PtPAs,0.4,0.677491788,Pt P As,-0.277491788,54,84
PtS2,0.75,1.009035866,Pt S,-0.259035866,96,100
PtSe2,0.1,0.481207841,Pt Se,-0.381207841,94,96
Rb2Cd3B16O28,4.76,4.988657351,Rb Cd B O,-0.228657351,74,88
Rb2Cu2SnS4,2.08,1.55968669,Rb Cu Sn S,0.52031331,71,7
Rb2Mo3Se3O16,3.1,3.229091925,Rb Mo Se O,-0.129091925,35,81
Rb2Sn3Sb2S10,2.33,2.172873959,Rb Sn Sb S,0.157126041,96,30
Rb2Zn3Se4O12,4.9,4.222494635,Rb Zn Se O,0.677505365,46,2
Rb3Bi2I9,1.995,1.975396053,Rb Bi I,0.019603947,51,80
Rb3ZnB5O10,2.66,4.355054286,Rb Zn B O,-1.695054286,52,94
Rb6P3S15,2.3,2.814865492,Rb P S,-0.514865492,21,64
RbCuSb2S4,1.6,1.58536093,Rb Cu Sb S,0.01463907,68,5
RbH2I3O9,4.07,4.099555054,Rb H I O,-0.029555054,75,77
RbH3Se2O6,4.84,5.093442664,Rb H Se O,-0.253442664,51,79
RbHgSbTe3,0.2,1.161229868,Rb Hg Sb Te,-0.961229868,11,80
RbI,6.185,5.36927814,Rb I,0.81572186,44,31
RbInTe3O8,3.9,3.542483162,Rb In Te O,0.357516838,17,30
RbMn4Ga5Te12,1.53,1.307741204,Rb Mn Ga Te,0.222258796,26,23
RbSbSe2,1.62,1.637210561,Rb Sb Se,-0.017210561,44,19
RbSbTe2,0.38,0.96324518,Rb Sb Te,-0.58324518,91,45
RbTbSe2,2.5,2.105534284,Rb Tb Se,0.394465716,70,47
RbZrPSe6,2,1.955381388,Rb Zr P Se,0.044618612,42,3
ReSi2,0.148333333,0.863712376,Re Si,-0.715379042,52,63
Rh0.67Se2,0.7,0.819897439,Rh Se,-0.119897439,80,22
RhS3,1.5,1.442645644,Rh S,0.057354356,31,16
RhSbTe,0.5,0.357163886,Rh Sb Te,0.142836114,55,86
Ru2Si3,0.57,0.465619198,Ru Si,0.104380802,70,72
RuPS,1.4,1.20685096,Ru P S,0.19314904,13,46
Sb2Se3,1.161111111,1.325211512,Sb Se,-0.1641004,39,13
Sb2Te3,0.255714286,0.665204372,Sb Te,-0.409490086,34,28
SbSI,1.925,1.731056065,Sb S I,0.193943935,20,15
ScPdSb,0.23,0.353065366,Sc Pd Sb,-0.123065366,29,60
ScTa2O5N,2.67,3.131753035,Sc Ta O N,-0.461753035,29,54
Se0.2Te0.8,0.4,0.872097926,Se Te,-0.472097926,6,26
Se3Te,1.87,1.455164466,Se Te,0.414835534,3,33
SeTe,1.58,1.077059084,Se Te,0.502940916,37,23
Si2Te3,2.0925,1.616651005,Si Te,0.475848995,53,16
SiSe2,1.73,2.219834278,Si Se,-0.489834278,75,63
Sm2Sc3,2.3,0.655854879,Sm Sc,1.644145121,0,94
Sm3S3BO3,2.5,3.183573854,Sm S B O,-0.683573854,77,87
SmCuOS,2.9,2.71765838,Sm Cu O S,0.18234162,95,28
SmS,2.3,1.945421185,Sm S,0.354578815,83,15
SmSb2BO8,3.54,3.719615043,Sm Sb B O,-0.179615043,12,43
SmSnTe2,0.52,0.478775718,Sm Sn Te,0.041224282,24,52
Sn0.5GaZn4.5O7,3,2.774641827,Sn Ga Zn O,0.225358173,4,19
Sn2SbS2I3,1.5,1.404781155,Sn Sb S I,0.095218845,90,71
Sn3WO6,2.49,2.699870545,Sn W O,-0.209870545,57,84
SnGa4S7,3.1,2.516571811,Sn Ga S,0.583428189,7,25
SnS0.01Se0.99,0.92,0.826271612,Sn S Se,0.093728388,76,33
Sr2ScSbO6,3.57,3.924435402,Sr Sc Sb O,-0.354435402,18,82
Sr2TiO4,3.41,3.5389578,Sr Ti O,-0.1289578,36,77
Sr4V2Se6O21,2.66,3.363957766,Sr V Se O,-0.703957766,48,72
Sr8Ga16Ge30,0.05,0.46338755,Sr Ga Ge,-0.41338755,45,16
SrIr4In2Ge4,0.25,0.678682148,Sr Ir In Ge,-0.428682148,87,79
SrMgSnSe4,2,2.493938175,Sr Mg Sn Se,-0.493938175,60,86
SrPbO3,1.78,3.212494887,Sr Pb O,-1.432494887,100,7
SrSnO3,4.1,3.477179358,Sr Sn O,0.622820642,99,96
TaGaS2,2.743,1.984821218,Ta Ga S,0.758178782,18,74
TaZrN3,1.72,1.967143579,Ta Zr N,-0.247143579,18,75
Tb2GeS5,2.1,2.101774058,Tb Ge S,-0.001774058,56,6
Tb4GaSbS9,2.44,1.964505336,Tb Ga Sb S,0.475494664,2,11
TbClWO4,4.24,3.522468371,Tb Cl W O,0.717531629,78,4
TiTlSe2,0.56,0.968592208,Ti Tl Se,-0.408592208,24,48
Tl2.35Sb8.65Se14,0.6,0.989742511,Tl Sb Se,-0.389742511,32,66
Tl2Au2Sn2Se6,1.2,1.033937965,Tl Au Sn Se,0.166062035,0,21
Tl2BiP2S7,1.8,2.37183722,Tl Bi P S,-0.57183722,86,22
Tl2Cu2SnS4,1.4,1.362401627,Tl Cu Sn S,0.037598373,69,42
Tl2Se,0.37,0.844793294,Tl Se,-0.474793294,52,10
Tl2Te3,0.516,0.474495823,Tl Te,0.041504177,35,85
Tl3AsSe3,1.3,0.940092292,Tl As Se,0.359907708,26,50
Tl3TaS4,2.44,2.106382348,Tl Ta S,0.333617652,74,50
Tl4Nb2S11,1.8,1.500522818,Tl Nb S,0.299477182,12,92
TlCr5S2Se6,0.75,0.782872808,Tl Cr S Se,-0.032872808,42,8
TlCr5S7Se,0.97,0.902874981,Tl Cr S Se,0.067125019,84,55
TlCr5SSe7,0.71,0.739185329,Tl Cr S Se,-0.029185329,40,3
TlCu3Lu2Se5,2.12,0.894614992,Tl Cu Lu Se,1.225385008,13,35
TlInS2,2.3175,1.63689191,Tl In S,0.68060809,95,35
TlPS2,1.65,2.236964835,Tl P S,-0.586964835,22,8
TlSe,0.763461538,0.855491142,Tl Se,-0.092029604,89,83
TlTaS3,0.78,1.93004466,Tl Ta S,-1.15004466,31,57
UO,1.5,1.326779732,U O,0.173220268,67,29
UP2S7,1.41,2.115815826,U P S,-0.705815826,14,99
UP2S9,1.41,2.24146801,U P S,-0.83146801,49,45
V3As2O9,0.76,2.326220032,V As O,-1.566220032,15,17
VO,0.3,2.575105805,V O,-2.275105805,9,95
VTeO5H,2.51,3.484555321,V Te O H,-0.974555321,75,80
Y2S3,2.9,2.508472481,Y S,0.391527519,96,2
YPdSb,0.27,0.500255713,Y Pd Sb,-0.230255713,79,14
YPtSb,0.16,0.575867395,Y Pt Sb,-0.415867395,20,39
Yb2O3,5.22,3.698655404,Yb O,1.521344596,73,84
YbGa2S4,2.3,2.607781559,Yb Ga S,-0.307781559,77,35
Zn0.5Cd0.5Se,2.95,2.716425091,Zn Cd Se,0.233574909,96,64
Zn0.5Hg0.5Se,0.675,0.898563251,Zn Hg Se,-0.223563251,27,21
Zn0.75Cd0.25Se,3.25,2.999590824,Zn Cd Se,0.250409176,43,29
Zn0.85S0.85Ga0.15P0.15,2.65,2.664574353,Zn S Ga P,-0.014574353,27,77
Zn0.99S0.99Ga0.01P0.01,3.7,2.849737602,Zn S Ga P,0.850262398,48,39
Zn2In2S5,2.696,2.260536429,Zn In S,0.435463571,45,57
Zn3As2,0.948888889,0.663094267,Zn As,0.285794622,35,86
Zn3In2S6,2.925,2.160602336,Zn In S,0.764397664,92,51
Zn4Sb3,1.1,0.55546687,Zn Sb,0.54453313,89,60
ZnB12O24H10,4.6,4.437602613,Zn B O H,0.162397387,29,82
ZnHg3Se2Cl4,2.23,2.469223652,Zn Hg Se Cl,-0.239223652,20,46
ZnIn2Se4,1.955,1.665149224,Zn In Se,0.289850776,17,26
ZnSe,2.77513125,2.70482149,Zn Se,0.07030976,69,21
ZnYBiO4,1.58,2.943107268,Zn Y Bi O,-1.363107268,82,90
Zr3O,0.2,0.799964634,Zr O,-0.599964634,86,35
ZrC,0.6,0.883296504,Zr C,-0.283296504,37,67
ZrS3,2.225,2.103442205,Zr S,0.121557795,72,92
