formula,actual,predicted,elements,residual,component_1,component_2
La3Mg0.5SnS14,1.71,1.7741540872502377,La Mg Sn S,-0.06415408725023775,5.729292,-10.572568
Rb2CuVS4,1.85,1.7840114579223925,Rb Cu V S,0.06598854207760763,27.71676,-36.228447
Cs2Sb,0.62,1.3532463754626785,Cs Sb,-0.7332463754626785,26.491665,-10.533457
HgIn2S4,2.0,1.5359897536938765,Hg In S,0.46401024630612353,-24.02967,17.887522
K2Nd2Ti3O10,3.25,3.1250984062691627,K Nd Ti O,0.12490159373083731,-15.670591,-15.222881
Rb3Ag9P4S16,2.6,1.9083434318648465,Rb Ag P S,0.6916565681351536,24.732588,-36.98076
K0.6Cs0.4PSe6,2.1,2.1115365647220328,K Cs P Se,-0.011536564722032683,13.464248,-29.569214
Li4HgGe2S7,2.75,2.865457510076658,Li Hg Ge S,-0.11545751007665794,28.052044,-21.777365
GeSe2,2.38125,1.3202843046462938,Ge Se,1.0609656953537063,0.37174705,26.07034
EuGa2S4,2.25,2.559495874597216,Eu Ga S,-0.30949587459721606,6.3438945,-5.232478
HgO,2.347,2.558673700914879,Hg O,-0.2116737009148788,-22.653614,14.52032
FeIn2Se4,1.15,0.39833305166118027,Fe In Se,0.7516669483388196,14.892038,27.071796
Pb2BO3Cl,3.99,3.1865321365069708,Pb B O Cl,0.8034678634930295,-26.910543,-1.1731654
B2O3,4.895,5.1517843837685975,B O,-0.2567843837685979,-28.965635,-7.950926
Cu2ZnGeS4,2.1,2.268882339879373,Cu Zn Ge S,-0.16888233987937307,35.50658,26.188993
CeTaN2O,1.9,1.4098178290562386,Ce Ta N O,0.49018217094376126,-14.387725,-7.3882217
Cu0.35Ga1.65Se2.65,1.81,1.854993535594988,Cu Ga Se,-0.04499353559498798,34.36402,32.297447
TlCr5S8,1.01,0.9012713350834348,Tl Cr S,0.10872866491656519,-5.76419,10.76833
SrTe,3.75,3.397702529306569,Sr Te,0.352297470693431,25.419872,-5.1369185
MnO2,1.3,3.1352654506403037,Mn O,-1.8352654506403037,-30.053843,-9.146849
Ga0.99In0.01As,1.4,1.1705566172831852,Ga In As,0.22944338271681475,6.354386,35.456356
Li3PS4,3.68,3.680835724171849,Li P S,-0.0008357241718486286,8.52864,-35.172672
Pb0.94Se0.94Sn0.06Se0.06,0.2,0.17975527691982807,Pb Se Sn,0.020244723080171945,-36.168232,24.864101
Cs2HgI2Cl2,2.15,3.6071099921905234,Cs Hg I Cl,-1.4571099921905235,23.441822,-24.198542
Rb2Cu2Sn2Se6,1.04,1.3129962577404315,Rb Cu Sn Se,-0.27299625774043146,24.55858,-39.224262
CuI,3.0264,2.9391814365963955,Cu I,0.08721856340360468,25.672047,26.56802
Cu0.99In1.01Se2.01,1.08,1.0786935885223012,Cu In Se,0.0013064114776988323,31.199389,29.489723
GaAs0.65Sb0.35,0.68,0.8179803567442185,Ga As Sb,-0.1379803567442185,5.3770156,36.430164
In0.99As0.99Ga0.01P0.01,0.3,0.5178833723186247,In As Ga P,-0.2178833723186247,5.093658,38.099686
Pb0.92Sn0.08Te,0.14500000000000002,0.15530602849497432,Pb Sn Te,-0.010306028494974306,-29.462864,32.953346
BeSe,4.0,3.857712625770125,Be Se,0.14228737422987514,3.97044,18.503035
SrZrS3,0.9,2.6213573408617394,Sr Zr S,-1.7213573408617395,7.2102323,-7.569536
Ga1.01Sb0.99Te0.03,0.68,0.705328651984771,Ga Sb Te,-0.025328651984770967,2.7446883,39.542297
Ge0.999Si0.001,0.65,0.9328936597135522,Ge Si,-0.2828936597135522,7.127729,24.48715
TiTlS2,1.0,1.1450440265757216,Ti Tl S,-0.14504402657572157,-0.6570802,3.5754948
Ba3B1.5S6Bi0.5,2.43,2.5770827499729494,Ba B S Bi,-0.14708274997294923,0.12910666,-21.378794
CdP2S4,3.76,3.6086760234426007,Cd P S,0.15132397655739904,-9.410047,53.167236
Na2Zn3Se4O12,4.9,2.961193206964928,Na Zn Se O,1.9388067930350723,-30.497105,-23.83259
KPbB5O9,3.1,5.091922727293571,K Pb B O,-1.9919227272935713,-20.710888,-9.411988
CsLaHgSe3,2.485,2.188194004148894,Cs La Hg Se,0.296805995851106,26.860117,-27.024837
Ru2Ge3,0.4300000000000001,0.1244149473963434,Ru Ge,0.3055850526036567,12.68293,19.714169
Pb0.85Se0.85Ge0.15S0.15,0.34,0.4810117935857463,Pb Se Ge S,-0.14101179358574628,-38.47984,27.57939
EuYb2Se4,1.3,2.0099736685447747,Eu Yb Se,-0.7099736685447746,12.93523,-1.1769277
CrO2,0.23,2.9773805569828053,Cr O,-2.7473805569828054,-26.091707,-10.497638
Hg0.1Cd0.9Se,0.35,0.4947917452757884,Hg Cd Se,-0.14479174527578842,-20.08257,19.72316
Zn0.8Hg0.2Se,1.4,1.6002663693102843,Zn Hg Se,-0.2002663693102844,-19.803743,18.908293
Gd2Se3,2.2,1.6464519955009145,Gd Se,0.5535480044990857,10.799423,-1.1341565
Na2RbSb,1.0,0.9607631137415208,Na Rb Sb,0.03923688625847921,25.037228,-10.269488
K2TeI6,1.38,1.7702356693802064,K Te I,-0.3902356693802065,17.184347,-27.045158
Ga1.002Sb0.998Se0.006,0.698,0.6629064637402788,Ga Sb Se,0.035093536259721114,3.2076452,39.98478
Pb0.97Sn0.03Te,0.255,0.1894206740822293,Pb Sn Te,0.06557932591777071,-29.566044,32.710426
Rb2CdBr2I2,3.35,4.580255038270952,Rb Cd Br I,-1.2302550382709518,15.587673,-31.877243
PbSnS3,0.975,1.3562362404194823,Pb Sn S,-0.38123624041948234,-37.430977,19.735682
Ag3AsS3,2.07225,1.2895217147011948,Ag As S,0.7827282852988051,32.30088,26.686144
In0.98As0.98Cd0.02Te0.02,0.73,0.659815885084674,In As Cd Te,0.07018411491532595,-1.1594623,47.63287
Ga2Te3,1.4,1.0549733688033684,Ga Te,0.34502663119663146,0.15871814,37.542824
Sm1.82Lu2.18Se6,1.51,1.7268357913374484,Sm Lu Se,-0.21683579133744835,11.24014,-0.021034617
NaSbSe2,1.3866666666666667,1.1458003940139658,Na Sb Se,0.24086627265270089,14.100278,-36.54934
MgTe,3.6,3.4868886223463513,Mg Te,0.11311137765364876,14.525444,13.623462
LuIn3S6,1.27,1.4954442582724417,Lu In S,-0.22544425827244163,0.36755976,-10.629664
NaCdAsS3,2.93,1.6523017325566234,Na Cd As S,1.2776982674433768,14.665104,-40.00768
Rb4Ag9Sb4S12,2.0,2.4004648952723846,Rb Ag Sb S,-0.4004648952723846,25.776545,-38.681004
Nd1.33Lu0.67S3,1.5,1.4232985387558732,Nd Lu S,0.0767014612441268,8.227588,-2.1505687
Cu4Sn7S16,0.8,1.493282119542081,Cu Sn S,-0.6932821195420809,35.878944,30.027233
Ag2PdO2,0.18,1.2623328621486083,Ag Pd O,-1.0823328621486084,32.238583,21.023235
EuVO4,3.35,2.511812081079792,Eu V O,0.8381879189202079,-25.001026,-17.428288
PbGeS3,2.4,2.0317998060176525,Pb Ge S,0.3682001939823474,-39.24225,19.201174
Hg6As4CdBr6,1.915,2.0945692446071966,Hg As Cd Br,-0.1795692446071966,-21.835285,16.468792
CsCeHgSe3,1.94,2.5003919922222497,Cs Ce Hg Se,-0.5603919922222498,26.802532,-27.176208
EuCu2SnS4,1.85,0.5871901065059542,Eu Cu Sn S,1.262809893494046,29.077593,19.986996
Rb2TiAg2S4,2.33,2.0890809772558594,Rb Ti Ag S,0.24091902274414068,27.997065,-36.322025
La3GaGe0.5S7,2.54,2.4697654065652417,La Ga Ge S,0.07023459343475835,7.8764157,-7.416065
EuHo2Se4,1.8,2.00808757709026,Eu Ho Se,-0.20808757709026016,11.926918,-0.84457177
Ga0.8Sb0.8Zn0.2Te0.2,1.15,0.8899452830519679,Ga Sb Zn Te,0.26005471694803206,-1.3496065,46.55315
Pb0.99Ge0.01Se,0.27,0.2968430317833575,Pb Ge Se,-0.026843031783357507,-36.971,27.704683
Cu0.05Ga1.95Se2.95,1.96,1.8703602385488993,Cu Ga Se,0.08963976145110064,34.84448,32.802402
YbClWO4,4.23,3.565454398952853,Yb Cl W O,0.6645456010471475,-17.110678,-7.393062
La3FMo4O16,3.7,3.1670147668084376,La F Mo O,0.5329852331915625,-21.020508,-14.685528
Rb9Bi13S24,1.3,1.4113261315454109,Rb Bi S,-0.11132613154541082,22.255123,-22.45783
AgCl,5.13,2.2950188348124225,Ag Cl,2.8349811651875774,34.813824,23.228893
YVSeO10,2.7,3.4334174776411186,Y V Se O,-0.7334174776411184,-27.444326,-17.341522
KTi2F7,6.4,4.927863828911012,K Ti F,1.4721361710889882,-25.501163,-20.500626
Eu2SnSe5,1.07,1.0820769544388442,Eu Sn Se,-0.012076954438844156,3.5338166,-14.479385
KIO3,3.8575,4.785748021159634,K I O,-0.928248021159634,-31.023466,-23.528639
Pb0.99Sn0.01Te,0.23,0.1699039238134228,Pb Sn Te,0.060096076186577196,-29.668333,32.668056
Bi2O3,2.855,2.1644651152115277,Bi O,0.6905348847884722,-34.036423,-0.57061815
La1.86Tb1.14Ga1.67S7,2.67,2.0454089292844304,La Tb Ga S,0.6245910707155695,6.5436063,-4.4760056
Ce2YbCuSe5,1.05,1.2186509370911862,Ce Yb Cu Se,-0.16865093709118617,31.281597,-27.798912
Al2Te3,2.35,2.3035256753800093,Al Te,0.04647432461999079,1.7027313,37.47423
MgSe,5.743333333333332,4.906870258451873,Mg Se,0.8364630748814594,12.38438,10.866383
K2CuNbS4,2.82,2.5285092507204623,K Cu Nb S,0.29149074927953755,29.057394,-36.277622
YbSnTe2,0.75,0.7850416867603558,Yb Sn Te,-0.035041686760355795,21.09621,0.39564198
Na2Se,2.0,2.9073043780066348,Na Se,-0.9073043780066348,23.481928,-11.592881
Bi3TeBO9,2.6,3.361871907974301,Bi Te B O,-0.7618719079743008,-27.590685,-1.5596768
LiZnBO3,3.1,4.051085579160598,Li Zn B O,-0.9510855791605981,-17.299107,-18.707415
K4Sn3Ce3S14,2.46,2.0766988967407727,K Sn Ce S,0.3833011032592273,21.462776,-31.503445
CuTlSe2,1.07,0.5408058241564009,Cu Tl Se,0.5291941758435992,-8.481485,12.907819
K3Ta2AsS11,2.21,2.3965428902973818,K Ta As S,-0.1865428902973818,1.0804867,-25.99876
NaSmP2S6,2.54,2.449778776735416,Na Sm P S,0.09022122326458382,10.532553,-27.316835
Cu2GeSe3,0.975,0.9641372815165784,Cu Ge Se,0.010862718483421574,32.496254,28.798758
LiPbSb3S6,1.6,1.0366868661709343,Li Pb Sb S,0.5633131338290658,23.398315,-20.033525
K2AgVS4,1.85,1.8389931584837116,K Ag V S,0.011006841516288501,27.769863,-36.403603
Pb0.9Ge0.1Te,0.35,0.2649184168580929,Pb Ge Te,0.08508158314190706,-34.23198,30.639452
Bi2Te2.4Se0.6,0.26,0.17911760168430968,Bi Te Se,0.08088239831569033,-33.065655,25.675924
BaRh2Ge4Se6,1.089,1.1536862124455212,Ba Rh Ge Se,-0.0646862124455212,31.337498,-35.914726
PbSe0.9S0.1,0.272,0.28958958639232746,Pb Se S,-0.01758958639232744,-36.948597,23.769442
CsCd4Ga5Se12,2.21,2.1727319472779296,Cs Cd Ga Se,0.037268052722070344,19.429668,-34.80518
BaSbBS4,2.34,3.641766022725376,Ba Sb B S,-1.301766022725376,-0.08017403,-20.646477
YbS,1.135,2.0187903831278766,Yb S,-0.8837903831278766,13.0163355,-0.4782121
CdI2,3.8,3.865283577629187,Cd I,-0.06528357762918713,-10.277289,45.019012
Se0.4Te0.6,0.7,0.9656607036838759,Se Te,-0.26566070368387595,-5.3810034,32.657112
FeP4,0.32,0.3422885841308796,Fe P,-0.022288584130879585,12.038512,26.101973
Li2MoTeO6,3.5,3.4287910691022976,Li Mo Te O,0.07120893089770242,-19.406775,-16.470194
CsInSe2,2.81,2.814571893710061,Cs In Se,-0.004571893710060948,15.376068,-33.908897
Bi12TiO20,3.09,3.268827818814069,Bi Ti O,-0.17882781881406906,-28.51049,-2.243281
PdS2,0.75,0.9826094757697166,Pd S,-0.23260947576971658,32.848343,23.935831
CdS0.99Se0.01,2.4,2.3631584000652808,Cd S Se,0.03684159993471914,-8.157157,49.11418
Na3MoO4F,4.77,4.508011727019541,Na Mo O F,0.26198827298045835,-16.47239,-19.758709
AgLi0.33Ti0.67O2,2.7,3.363442755168128,Ag Li Ti O,-0.6634427551681279,-13.675105,-28.700397
K2CsSb,1.1,1.276351217029462,K Cs Sb,-0.17635121702946188,25.636976,-10.559152
Pb0.96TeTl0.04,0.57,0.4398391931291548,Pb Te Tl,0.13016080687084514,-28.888704,31.47
RuSbSe,0.9,0.6493761661732029,Ru Sb Se,0.2506238338267971,19.222599,23.879305
RbYTe2O6,3.6,4.03640039999975,Rb Y Te O,-0.4364003999997501,-29.649616,-20.333387
HgIn2Se4,0.6,1.2556454423493892,Hg In Se,-0.6556454423493893,-22.759016,19.205439
Ba12In4S19,2.56,2.707012965263165,Ba In S,-0.1470129652631651,12.078045,-16.010601
LaF3,6.6,6.13661868033319,La F,0.4633813196668095,-27.224867,-18.803988
PdPS,1.39,0.5886589159240312,Pd P S,0.8013410840759687,32.76255,24.187815
La5In3S9O3,2.6,2.0001950248296123,La In S O,0.5998049751703878,-11.429972,-13.070993
Pb0.95Ge0.05Se,0.28,0.30448480460389393,Pb Ge Se,-0.024484804603893906,-37.156536,27.696161
CdGa2S4,3.42,3.2479256327936685,Cd Ga S,0.1720743672063314,-8.325192,52.92009
TeI,1.1,1.675338277021099,Te I,-0.5753382770210989,-8.038725,32.146454
PdPAs,0.45,0.21185456633471267,Pd P As,0.23814543366528734,32.088066,24.600063
NaScSe2O6,5.5,4.2773494174256586,Na Sc Se O,1.2226505825743414,-25.84914,-22.530712
AgSO4,0.18,3.3220435094993985,Ag S O,-3.1420435094993984,-32.212116,-13.381791
CdBr2,4.47,4.268477356524077,Cd Br,0.20152264347592297,-10.7093,45.41693
Cs8Ga8Si38,1.14,0.9985563174013651,Cs Ga Si,0.14144368259863482,8.564911,13.8996105
SiB3,2.0,2.586188187612315,Si B,-0.586188187612315,6.9982424,19.136717
In0.7P0.7Ga0.3As0.3,1.58,1.4496734730188994,In P Ga As,0.1303265269811007,7.577873,36.61443
Li0.2Na0.8AsSe2,1.645,1.48583100097992,Li Na As Se,0.15916899902007997,8.440375,-34.37728
NdF3,6.15,5.897166581977649,Nd F,0.2528334180223517,-27.166073,-19.38645
Ga1.02Sb0.98Se0.06,0.63,0.6630597426523155,Ga Sb Se,-0.03305974265231548,3.6803062,39.54585
Cu0.1Ga1.9S2.9,2.625,2.584499155938824,Cu Ga S,0.04050084406117582,37.0567,31.676989
In0.3Ga0.7P,2.2,2.098540765837708,In Ga P,0.10145923416229197,8.952751,35.671925
Hg0.63Cd0.37Te,0.35,0.23882393018392303,Hg Cd Te,0.11117606981607694,-20.344648,23.193953
AgGaO2,2.2,3.4392862568913456,Ag Ga O,-1.2392862568913454,-19.036173,0.31382623
Hg0.3Cd0.7Se,0.55,0.510461033723308,Hg Cd Se,0.03953896627669207,-20.58478,19.518105
ZnI2,4.53,4.6463326064697394,Zn I,-0.1163326064697392,-10.320074,45.037304
Hg0.2Zn0.8Te,1.43,1.49971251542606,Hg Zn Te,-0.06971251542606005,-19.68374,22.610598
Ga2S3,2.83,2.8148190228514056,Ga S,0.015180977148594454,0.6131711,27.719608
OsPSe,1.4,1.268151420930972,Os P Se,0.1318485790690278,-1.7900586,6.991716
YH2NO5,4.83,5.0931539920659255,Y H N O,-0.2631539920659254,-23.755201,-24.560354
MoTe2,1.1266666666666667,0.5088796781288865,Mo Te,0.6177869885377802,19.71617,25.664854
Cs2SnP2Se6,2.06,2.232765178525544,Cs Sn P Se,-0.17276517852554374,17.924847,-31.86855
BaLa2In2Se7,1.66,1.6396883498693282,Ba La In Se,0.02031165013067171,12.552548,-12.926458
Ga0.7In0.3As,1.0,0.8822811683002247,Ga In As,0.11771883169977526,5.8316517,36.35361
Bi1.8Te3Sb0.2,0.15,0.11670243983334805,Bi Te Sb,0.033297560166651946,-27.43719,33.109303
CsInGeS4,2.25,3.086337566128517,Cs In Ge S,-0.8363375661285168,20.122032,-31.201935
In0.5P0.5Ga0.5As0.5,1.75,1.5142789803964365,In P Ga As,0.2357210196035635,7.5552654,36.21051
Bi25GaO39,2.99,3.2382622461628494,Bi Ga O,-0.2482622461628492,-32.239735,-0.70291215
Cs4Cu3Bi9S17,0.75,1.379993969999086,Cs Cu Bi S,-0.629993969999086,25.086655,-22.37287
PAs,0.23,1.6239625120678554,P As,-1.3939625120678554,-1.3119698,27.338978
Rb4GeP4Se12,2.0,1.8814891451779323,Rb Ge P Se,0.11851085482206769,5.6201196,-30.409538
YbTe,1.8,1.228287255946378,Yb Te,0.571712744053622,20.683071,0.6667664
PbCrO4,2.25,1.495665432199773,Pb Cr O,0.7543345678002269,-25.579382,-3.4087477
CuFeS2,0.4866666666666666,0.8045851306317304,Cu Fe S,-0.31791846396506385,33.412132,26.184933
Cs1.43Cd1.43Bi2.57S6,1.28,1.3395686010812229,Cs Cd Bi S,-0.05956860108122286,23.517426,-23.167107
SbSeI,1.72,1.5952706112513817,Sb Se I,0.12472938874861828,-7.129325,31.494858
Pb0.8Ge0.2Te,0.4,0.306793363021912,Pb Ge Te,0.09320663697808801,-34.51536,30.832754
CuGaSe2,1.6133333333333333,1.5390541519395935,Cu Ga Se,0.07427918139373979,32.63209,29.667027
Na2CdSnS4,2.52,3.364660848739694,Na Cd Sn S,-0.8446608487396938,14.579892,-40.12468
Cu2P2S6,2.2,2.0922019363811155,Cu P S,0.10779806361888467,37.56084,30.868725
Mn11Si19,0.74,0.4691430711317489,Mn Si,0.2708569288682511,10.783221,19.089788
K3Ti2P5S18,1.61,2.5468301651042218,K Ti P S,-0.9368301651042217,3.875146,-31.45684
CsScSe2O6,5.2,4.81593865304664,Cs Sc Se O,0.38406134695336025,-26.457853,-21.919003
Rb2Te,4.5,2.3868100390837443,Rb Te,2.1131899609162557,26.094837,-11.152654
Nd2YbCuS5,1.35,1.576893328633071,Nd Yb Cu S,-0.226893328633071,31.175732,-26.934256
Ta0.67Zr1.33O1.38N1.97,2.31,2.0670315604624747,Ta Zr O N,0.24296843953752534,-14.957747,-6.6691937
AgGaS2,2.655,2.4666750789761704,Ag Ga S,0.18832492102382936,35.107903,28.415384
HfSe2,2.2,1.741106119928083,Hf Se,0.4588938800719171,-0.20494191,6.3017163
K4GeSe4,0.64,1.7889316265092496,K Ge Se,-1.1489316265092495,9.055084,-31.942102
AgScO2,3.8,2.7222521271765614,Ag Sc O,1.0777478728234384,-14.060465,-28.896925
Mg3B50C8,2.7,1.4813157664202,Mg B C,1.2186842335798003,7.2213335,17.129452
Pb0.999Se0.999Bi0.002Te0.003,0.79,0.3077087008176396,Pb Se Bi Te,0.4822912991823604,-35.751904,24.267914
TlScSe2,0.79,1.1439341187132968,Tl Sc Se,-0.3539341187132967,0.40455833,2.2610583
Na2ZnGe2Se6,2.36,2.4128455329142637,Na Zn Ge Se,-0.05284553291426386,12.093954,-41.51365
Ba2In2Se5,2.12,2.293347388421724,Ba In Se,-0.1733473884217238,12.699262,-14.529454
Hg3ZnS2Cl4,2.65,2.628235347204144,Hg Zn S Cl,0.02176465279585571,-23.341894,14.872953
Ag3Ga3SiSe8,2.3,1.2252085003365825,Ag Ga Si Se,1.0747914996634174,36.69062,26.979727
Li4.5Ga0.5TeO6,4.99,4.600522420698695,Li Ga Te O,0.389477579301305,-21.570011,-27.007164
TlHgInS3,1.74,1.8309396701446743,Tl Hg In S,-0.0909396701446743,-23.167048,18.096012
La2O3,5.4,4.204738035361368,La O,1.1952619646386324,-12.216155,-17.196709
RbCd4In5Se12,1.57,1.7961216755490388,Rb Cd In Se,-0.22612167554903873,19.23045,-35.54247
Li3Cs2B5O10,7.3,6.591003416593825,Li Cs B O,0.7089965834061749,-17.487741,-20.972458
NaInSe2,2.8,2.6386240418367426,Na In Se,0.16137595816325723,14.194054,-36.757942
K2CeP2O8,2.46,4.0000468422871425,K Ce P O,-1.5400468422871425,-25.687704,-21.951368
Pb0.85Se0.85Sn0.15Se0.15,0.22,0.14009999942497542,Pb Se Sn,0.07990000057502458,-35.52062,25.079712
Cu3AsSe4,0.765,1.085210847487743,Cu As Se,-0.3202108474877431,32.227688,29.103342
ZnGeAs2,1.1033333333333333,0.8855196471803055,Zn Ge As,0.21781368615302776,-1.569695,50.143967
BeS,4.17,4.736799217633407,Be S,-0.5667992176334069,3.9319735,18.490942
K1.25Pb3.5Bi7.25Se15,0.53,0.5463104852994385,K Pb Bi Se,-0.01631048529943846,20.043514,-21.899666
Hg0.06Zn0.94Te,2.075,1.863807114721873,Hg Zn Te,0.21119288527812707,-19.314365,22.838657
CsGeI3,1.6,2.3649289326359817,Cs Ge I,-0.7649289326359816,18.065538,-28.281342
Ba3EuP3O12,4.091,4.479470581971994,Ba Eu P O,-0.388470581971994,-26.911577,-23.365639
ErIn3S6,1.28,1.2234276239786803,Er In S,0.056572376021319704,1.596137,-11.128735
Li2B6,2.0,2.935509236426729,Li B,-0.935509236426729,8.008115,15.776188
In0.96As0.96Cd0.04Te0.04,0.69,0.6575482806669846,In As Cd Te,0.03245171933301538,-1.3190045,47.512
K10Fe4Sn4S17,2.2,2.349312649121162,K Fe Sn S,-0.14931264912116182,26.649317,-35.24425
Cd4P2Br3,2.19,2.0306327694162842,Cd P Br,0.1593672305837157,-9.3131275,48.128456
Ca2CdAs2,0.95,1.4982796213263438,Ca Cd As,-0.5482796213263439,26.133633,-7.404303
AsSeI,1.76,2.2754251376022268,As Se I,-0.5154251376022267,-6.5733957,31.202486
Pb0.95Ge0.05Te,0.34,0.2505917130834809,Pb Ge Te,0.08940828691651914,-34.094376,30.581282
KNb3Te2O12,3.52,3.2986619795608707,K Nb Te O,0.2213380204391293,-20.485212,-15.423596
Na8Al8Si38,0.64,1.3883329388822576,Na Al Si,-0.7483329388822576,8.531721,15.213241
K2Ge3B2O10,5.38,5.777881780865528,K Ge B O,-0.3978817808655277,-19.653078,-19.355293
ZrS2,2.75,2.052859816335658,Zr S,0.697140183664342,6.213838,3.1970437
Ga0.8Al0.2P,2.3,2.3220938031213207,Ga Al P,-0.02209380312132092,3.9844549,27.223701
In0.9As0.9Ga0.1P0.1,0.45,0.617955114280794,In As Ga P,-0.16795511428079396,5.490846,37.841022
Ta2O5,4.2,3.5799643925736686,Ta O,0.6200356074263316,-16.505943,-5.83195
TlSbSe2,0.82,1.0003994116944301,Tl Sb Se,-0.1803994116944302,-35.58407,23.503819
Bi2Te0.45Se2.55,0.2,0.39884905083336175,Bi Te Se,-0.19884905083336174,-33.826454,23.224718
Co2Te3O8,3.6,1.4867152414603866,Co Te O,2.1132847585396135,-31.2915,-10.400709
RbNb4Br11,0.46,2.3428692677435183,Rb Nb Br,-1.8828692677435184,2.4211183,-29.572868
Na4MgGe2Se6,2.53,2.0684710158009407,Na Mg Ge Se,0.4615289841990591,7.6915426,-32.99818
RbNbSe2O7,4.1,3.8860100171970786,Rb Nb Se O,0.21398998280292103,-21.359013,-16.559515
PbGa2S4,2.38,2.761182334482462,Pb Ga S,-0.3811823344824621,-37.981,19.114601
CsAgSb4S7,2.04,1.570312654876837,Cs Ag Sb S,0.4696873451231631,23.1482,-34.754425
NdTe2,0.48,1.1674549294440693,Nd Te,-0.6874549294440693,23.293324,-0.10053121
AlP,2.796818181818182,3.005237308652088,Al P,-0.20841912683390618,3.6108265,26.701576
LiCl,9.33,7.69293659032547,Li Cl,1.6370634096745302,9.493238,-35.00323
ZnAs2,1.0266666666666666,1.2115444130294903,Zn As,-0.18487774636282372,-3.5459306,48.653595
CuGa3Se5,1.8166666666666664,1.2461538898693696,Cu Ga Se,0.5705127767972968,34.071396,31.925531
Lu2CrS4,1.75,1.2784990866916095,Lu Cr S,0.4715009133083905,-4.9244065,11.331308
Ba2GaErTe5,1.15,1.1365286961147958,Ba Ga Er Te,0.013471303885204122,23.455473,-2.2900324
Li3AlP2,2.75,2.1120917812659727,Li Al P,0.6379082187340273,22.397713,-11.104979
CsGaS3,3.0,3.7400379109719504,Cs Ga S,-0.7400379109719504,11.291753,-30.647638
Ga0.6Al0.4P,2.35,2.522355968040425,Ga Al P,-0.17235596804042475,3.9547157,27.00436
Ba2InSmSe5,2.22,2.280648954906244,Ba In Sm Se,-0.06064895490624389,14.18581,-12.942909
YbSb,1.0,0.958548980280727,Yb Sb,0.04145101971927301,20.794718,1.2402964
NaYTe4O10,3.9,3.6597766695456713,Na Y Te O,0.24022333045432864,-30.432817,-20.008804
Rb3Al3Ge7Se20,2.4,1.8861591679585303,Rb Al Ge Se,0.5138408320414696,4.6353583,-30.820677
K8Al8Si38,1.4,1.1434954463495663,K Al Si,0.25650455365043356,8.493036,14.708253
Sm2ZrSe5,1.41,1.975949819856976,Sm Zr Se,-0.5659498198569761,8.773063,-0.15152438
YbB66,1.27,1.0262441376513107,Yb B,0.2437558623486893,5.7861423,16.464588
Ba4AgInSe6,2.41,2.316779027545252,Ba Ag In Se,0.09322097245474836,20.659481,-38.21972
Ga0.99Al0.01P,2.27,2.311423740623862,Ga Al P,-0.04142374062386178,4.053933,27.385435
CrTe2,0.17,1.3030277517549886,Cr Te,-1.1330277517549887,20.688581,27.277964
SbTeI,1.265,0.8220971796716201,Sb Te I,0.4429028203283798,-8.439703,32.475254
Rb2Hg3Sn2S8,2.48,2.269817450636741,Rb Hg Sn S,0.21018254936325897,25.354702,-23.073496
Pb0.92Sn0.08Se,0.059000000000000004,0.19916550638765165,Pb Sn Se,-0.14016550638765166,-35.920284,25.67433
PrLuSe3,1.56,1.5011129440726168,Pr Lu Se,0.0588870559273833,10.692389,-0.31084797
Zn0.9S0.9Ga0.1P0.1,2.8,2.8802951541742225,Zn S Ga P,-0.08029515417422273,-6.6043606,51.5124
K4GeP4Se12,2.0,1.8781499463115547,K Ge P Se,0.12185005368844526,5.4101796,-30.933197
PbBiO2Br,2.385,2.5079478999972875,Pb Bi O Br,-0.12294789999728772,-32.451363,0.4082394
Ba3BSbSe6,1.89,2.0444849195586765,Ba B Sb Se,-0.1544849195586766,0.4881082,-20.909
Pb3Cl4TeO3,3.79,3.2963255854733586,Pb Cl Te O,0.4936744145266414,-32.218914,-0.32133844
La2V2IO9,3.63,2.4811111192367235,La V I O,1.1488888807632764,-25.857227,-16.553434
Pb6B2MoO12,2.9,2.2864311630236456,Pb B Mo O,0.6135688369763543,-22.994959,-4.844689
Li2FeSnS4,1.86,2.376720371689669,Li Fe Sn S,-0.5167203716896689,9.9529705,-39.7412
K4GeS4,0.8,2.0927619807358804,K Ge S,-1.2927619807358803,8.919007,-31.770662
GaAs0.1P0.9,1.22,2.1947541273689817,Ga As P,-0.9747541273689817,4.76179,27.50547
ZnTe,2.288333333333333,2.2289700423501535,Zn Te,0.059363290983179606,-3.9320698,43.799706
KScSe2O6,5.4,4.723842928201508,K Sc Se O,0.6761570717984924,-26.025448,-21.987566
Cu0.5Ga1.5S2.5,2.4450000000000003,2.5530329328732804,Cu Ga S,-0.10803293287328009,36.69266,30.741758
LiCdBO3,4.28,3.2802939591261886,Li Cd B O,0.9997060408738117,-17.32653,-18.540176
BeO,10.39,5.5671534331309225,Be O,4.822846566869078,-10.735549,-1.124482
Cu0.01Ga1.99Se2.99,1.99,1.942188602973456,Cu Ga Se,0.04781139702654391,34.906673,32.855133
K10Sn3P8Se24,1.82,2.4666808197818817,K Sn P Se,-0.6466808197818816,17.0457,-32.584183
Ge0.542Si0.458,2.238,1.0158262656644743,Ge Si,1.2221737343355257,5.961384,23.524605
Rb2AgPS4,2.6,2.467687852898225,Rb Ag P S,0.13231214710177497,23.910683,-36.817844
