formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Tl2Au2Sn2Se6,835.1666666666666,2.1365,52.0,1.3066666666666666,126.15663999999998,1750.15,2.7016666666666667,1.3016666666666667,3268.1666666666665,8.813333333333333,5.751816666666667,648.15,81.5,0.06603333333333333,25.756924353333332,1.9583333333333335,5.0,9.333333333333332,3.5,0.16666666666666666,108.33333333333333,2.295,4.833333333333333,1.7741666666666667,2.5,5.833333333333333,4.5,14.333333333333332,255.16666666666666,7.2986666666666675,151.23333333333332,1.3583333333333332,1.1666666666666665,3.1466666666666665,6.0,4.0,5.466666666666667,0.24133333333333334,71.87666666666667,5.0,4.666666666666666,2.5,1.8333333333333333,10022.0,25.638,624.0,15.68,1513.87968,21001.800000000003,32.42,15.62,39218.0,105.76000000000002,69.0218,7777.8,978.0,0.7924,309.08309224000004,23.5,60.0,112.0,42.0,2.0,1300.0,27.54,58.0,21.29,30.0,70.0,54.0,172.0,3062.0,87.584,1814.8,16.3,14.0,37.760000000000005,72.0,48.0,65.6,2.896,862.5200000000001,60.0,56.0,30.0,22.0,352.0,0.641,47.0,0.71,125.4233,2395.0,1.9300000000000002,0.32000000000000006,4443.0,14.510000000000002,3.3891,847.0000000000001,23.0,0.0398,1.7382828799999999,0.78,10.0,14.0,4.0,1.0,40.10000000000001,0.9299999999999997,2.0,1.37,4.0,3.0,4.0,5.0,184.0,8.408000000000001,296.7,0.75,1.0,3.4400000000000004,8.0,5.0,3.9000000000000004,0.192,316.48,10.0,14.0,4.0,1.0,1.2
Tl2BiP2S7,908.75,2.3514999999999997,32.25,1.0558333333333334,75.34808083333334,952.0583333333334,2.729166666666667,1.1400000000000001,1705.3333333333333,4.306666666666667,5.418533333333333,419.3833333333333,85.0,0.05859166666666667,23.775608533333333,2.24,7.5,10.5,2.75,0.0,95.34166666666667,2.3083333333333336,3.75,1.3872499999999999,3.25,6.5,5.25,15.25,262.8333333333333,2.7453333333333334,43.821666666666665,1.2,1.0,2.49,5.25,5.25,4.175,0.5741666666666667,8.536666666666667,2.5,3.4999999999999996,3.25,2.0,10905.0,28.218,387.0,12.67,904.17697,11424.7,32.75,13.68,20464.0,51.67999999999999,65.0224,5032.6,1020.0,0.7031000000000001,285.30730239999997,26.88,90.0,126.0,33.0,0.0,1144.1,27.700000000000003,45.0,16.647,39.0,78.0,63.0,183.0,3154.0,32.944,525.86,14.4,12.0,29.88,63.0,63.0,50.1,6.89,102.44000000000001,30.0,42.0,39.0,24.0,423.0,0.8009999999999997,68.0,0.68,178.01037,1280.0,1.5500000000000003,0.45999999999999996,3626.0,10.08,1.1881999999999993,258.9,12.0,0.0133,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,133.0,10.64,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.65,45.86,10.0,14.0,3.0,0.0,1.8
Tl2Cu2SnS4,819.6666666666666,2.162,37.111111111111114,1.221111111111111,86.98406666666665,1617.2388888888888,2.8088888888888888,1.2455555555555553,2951.6666666666665,6.3677777777777775,4.959288888888889,657.0611111111111,79.11111111111111,0.07737777777777778,24.385517555555552,1.9844444444444445,4.444444444444445,10.888888888888888,3.777777777777778,0.2222222222222222,105.55555555555554,2.1466666666666665,4.111111111111111,1.6477777777777778,2.2222222222222223,5.666666666666666,4.222222222222222,14.0,273.1111111111111,5.365999999999999,140.42222222222222,1.3277777777777775,1.222222222222222,3.306666666666666,6.222222222222221,3.7777777777777777,5.322222222222222,0.45444444444444443,106.87555555555554,5.555555555555555,3.1111111111111107,2.2222222222222223,1.7777777777777777,7377.0,19.458,334.0,10.99,782.8566,14555.15,25.28,11.21,26565.0,57.31,44.6336,5913.55,712.0,0.6964,219.46965799999998,17.86,40.0,98.0,34.0,2.0,950.0,19.32,37.0,14.83,20.0,51.0,38.0,126.0,2458.0,48.294000000000004,1263.8,11.95,11.0,29.76,56.0,34.0,47.900000000000006,4.09,961.8800000000001,50.0,28.0,20.0,16.0,411.0,0.8009999999999997,65.0,0.68,172.3133,2122.3,1.6100000000000003,0.45999999999999996,4495.0,9.83,2.1899999999999995,970.2,24.0,0.08180000000000001,4.18,0.9800000000000002,10.0,14.0,4.0,1.0,50.900000000000006,0.96,3.0,1.1349999999999998,4.0,3.0,4.0,5.0,156.0,11.33,290.5,0.8999999999999999,1.0,3.4400000000000004,8.0,5.0,4.800000000000001,0.58,400.73,10.0,14.0,4.0,1.0,1.4
Tl2Se,706.3333333333333,2.002666666666667,65.33333333333333,1.3833333333333333,162.5755333333333,1472.8166666666666,2.0733333333333333,1.373333333333333,2138.333333333333,9.530000000000001,5.027866666666666,547.4833333333333,80.33333333333333,0.0588,26.136552666666663,1.83,3.333333333333333,4.666666666666666,3.9999999999999996,0.0,118.53333333333333,1.93,5.333333333333333,1.9199999999999997,2.0,5.666666666666666,4.0,14.0,197.0,4.991333333333333,121.96666666666665,1.65,1.0,2.9599999999999995,4.0,4.0,6.333333333333333,0.19333333333333333,30.906666666666666,6.666666666666666,9.333333333333332,2.0,2.0,2119.0,6.008000000000001,196.0,4.15,487.72659999999996,4418.45,6.22,4.12,6415.0,28.59,15.0836,1642.4499999999998,241.0,0.1764,78.409658,5.49,10.0,14.0,12.0,0.0,355.6,5.79,16.0,5.76,6.0,17.0,12.0,42.0,591.0,14.974,365.9,4.949999999999999,3.0,8.879999999999999,12.0,12.0,19.0,0.5800000000000001,92.72,20.0,28.0,6.0,6.0,352.0,0.641,47.0,0.53,125.4233,772.0000000000001,0.5800000000000001,0.32000000000000006,572.0,7.11,1.0981999999999994,86.0,13.0,0.001799999999999996,1.299828999999999,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999997,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,45.0,2.548000000000001,126.39999999999999,0.75,0.0,1.44,3.0,3.0,3.8,0.19,45.58,10.0,14.0,3.0,0.0,0.37
Tl2Te3,757.0,2.0116,63.599999999999994,1.362,158.31331999999998,1449.83,2.066,1.4020000000000001,2329.0,8.504000000000001,5.12872,664.05,84.4,0.05328,25.9399316,1.8840000000000001,0.0,8.4,3.2,0.0,119.42,1.9080000000000001,5.4,1.896,2.8,5.6,4.8,14.8,191.0,12.150799999999998,97.17,1.6,1.0,2.576,4.8,2.4000000000000004,6.34,0.172,19.85,10.0,5.6000000000000005,2.8,2.0,3785.0,10.058,318.0,6.8100000000000005,791.5665999999999,7249.150000000001,10.33,7.010000000000001,11645.0,42.519999999999996,25.6436,3320.25,422.0,0.2664,129.699658,9.42,0.0,42.0,16.0,0.0,597.0999999999999,9.540000000000001,27.0,9.48,14.0,28.0,24.0,74.0,955.0,60.754,485.84999999999997,7.999999999999999,5.0,12.879999999999999,24.0,12.0,31.7,0.8600000000000001,99.25,50.0,28.0,14.0,10.0,280.0,0.371,29.0,0.33000000000000007,76.7833,467.20000000000005,0.31000000000000005,0.1299999999999999,0.0,5.66,0.7782,146.5,14.0,0.008199999999999999,1.049828999999999,0.49,0.0,14.0,3.0,0.0,20.80000000000001,0.48,1.0,0.565,3.0,1.0,3.0,3.0,15.0,13.347999999999999,111.55,0.5,0.0,1.44,3.0,1.0,2.0999999999999996,0.07,43.75,0.0,14.0,3.0,0.0,0.516
Tl3AsSe3,791.0,2.1238571428571427,54.0,1.2728571428571427,132.13569999999999,1279.292857142857,2.282857142857143,1.3014285714285714,2051.142857142857,7.9714285714285715,5.205057142857143,612.7214285714285,82.71428571428571,0.06208571428571428,25.748498142857144,1.9728571428571429,5.7142857142857135,8.0,3.4285714285714284,0.0,110.17142857142856,2.0985714285714288,4.857142857142857,1.7135714285714285,2.571428571428571,6.0,4.571428571428571,14.57142857142857,218.42857142857142,8.599428571428572,91.45142857142856,1.471428571428571,1.0,2.76,4.571428571428571,4.571428571428571,5.499999999999999,0.24,27.122857142857143,4.285714285714286,6.0,2.571428571428571,2.0,5537.0,14.867,378.0,8.91,924.9499,8955.05,15.98,9.11,14358.0,55.80000000000001,36.4354,4289.049999999999,579.0,0.4346,180.239487,13.81,40.0,56.0,24.0,0.0,771.2,14.690000000000001,34.0,11.995000000000001,18.0,42.0,32.0,102.0,1529.0,60.196,640.16,10.299999999999999,7.0,19.32,32.0,32.0,38.5,1.68,189.86,30.0,42.0,18.0,14.0,358.0,0.641,48.0,0.53,129.4633,840.0000000000001,1.08,0.32000000000000006,572.0,7.11,1.0981999999999994,600.0000000000001,13.0,0.0218,1.8498289999999997,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999997,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,120.0,23.558,129.34,0.75,0.0,1.44,3.0,3.0,3.8,0.2,49.48,10.0,14.0,3.0,0.0,1.3
Tl3TaS4,816.0,2.133375,47.5,1.275,115.297225,1720.0,3.1425,1.2374999999999998,2811.625,7.572500000000001,5.4949,817.6750000000001,78.5,0.0632875,24.515274124999998,1.9987500000000002,5.875,7.0,3.625,0.0,107.625,2.085,4.5,1.7368750000000002,2.75,5.875,4.5,13.5,305.5,6.36325,159.3125,1.3937499999999998,1.125,2.915,4.75,4.375,5.9375,0.42125,24.610000000000003,4.125,7.0,2.375,2.0,6528.0,17.067,380.0,10.2,922.3778,13760.0,25.14,9.899999999999999,22493.0,60.580000000000005,43.9592,6541.400000000001,628.0,0.5063,196.12219299999998,15.990000000000002,47.0,56.0,29.0,0.0,861.0,16.68,36.0,13.895000000000001,22.0,47.0,36.0,108.0,2444.0,50.906,1274.5,11.149999999999999,9.0,23.32,38.0,35.0,47.5,3.37,196.88000000000002,33.0,56.0,19.0,16.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.45999999999999996,8936.0,14.530000000000001,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,2.4400000000000004
Tl4Nb2S11,862.3529411764707,2.2627058823529413,34.23529411764706,1.1694117647058824,79.77195294117647,1461.6029411764707,3.177058823529412,1.1694117647058824,2421.764705882353,5.14764705882353,5.293952941176471,707.785294117647,80.3529411764706,0.06310588235294118,23.82760682352941,2.1276470588235297,7.176470588235294,10.705882352941176,3.1764705882352944,0.11764705882352941,102.14117647058825,2.2388235294117647,3.9411764705882355,1.5623529411764707,3.2941176470588234,6.1764705882352935,4.9411764705882355,14.0,308.7647058823529,5.193411764705882,125.18823529411765,1.2647058823529411,1.1176470588235294,2.6917647058823526,5.176470588235294,4.705882352941177,5.511764705882353,0.5205882352941177,17.339411764705883,2.823529411764706,3.2941176470588234,2.823529411764706,1.8823529411764706,14660.0,38.466,582.0,19.88,1356.1232,24847.25,54.010000000000005,19.880000000000003,41170.0,87.51,89.99719999999999,12032.349999999999,1366.0,1.0728,405.06931599999996,36.17,122.0,182.0,54.0,2.0,1736.4,38.06,67.0,26.560000000000002,56.0,105.0,84.0,238.0,5249.0,88.288,2128.2000000000003,21.5,19.0,45.76,88.0,80.0,93.69999999999999,8.85,294.77000000000004,48.0,56.0,48.0,32.0,411.0,1.18,65.0,1.1,172.3133,4297.299999999999,5.69,0.45999999999999996,7386.0,9.83,2.3499999999999996,2355.2000000000003,41.0,0.031799999999999995,3.799828999999999,1.2800000000000002,10.0,14.0,4.0,1.0,77.9,0.98,3.0,1.6599999999999997,3.0,3.0,3.0,11.0,544.0,24.68,672.2,0.8999999999999999,1.0,3.0,3.0,5.0,12.799999999999999,0.58,53.43,10.0,14.0,4.0,1.0,1.8
TlCr5S2Se6,821.4285714285713,2.1285,31.214285714285715,1.2714285714285714,71.59166428571427,1688.6071428571427,3.06,1.202142857142857,2785.6428571428573,5.7664285714285715,4.805128571428572,1067.1214285714286,73.64285714285714,0.08844285714285716,24.33784492857143,1.92,7.5,13.0,3.642857142857143,0.35714285714285715,112.22857142857143,2.17,4.0,1.7410714285714288,4.142857142857143,5.785714285714286,5.071428571428571,12.214285714285714,291.92857142857144,9.44442857142857,152.24285714285713,1.2714285714285714,1.3571428571428572,3.452857142857143,5.785714285714286,3.9999999999999996,6.728571428571429,0.4085714285714286,37.018571428571434,2.5,1.0,2.3571428571428568,1.6428571428571428,11500.0,29.799,437.0,17.799999999999997,1002.2832999999999,23640.5,42.839999999999996,16.83,38999.0,80.73,67.2718,14939.699999999999,1031.0,1.2382,340.729829,26.880000000000003,105.0,182.0,51.0,5.0,1571.1999999999998,30.379999999999995,56.0,24.375,58.0,81.0,71.0,171.0,4087.0,132.22199999999998,2131.3999999999996,17.8,19.0,48.34,81.0,56.0,94.19999999999999,5.72,518.26,35.0,14.0,33.0,23.0,411.0,0.94,65.0,0.7799999999999999,172.3133,2227.3,2.2199999999999998,0.45999999999999996,3386.0,9.83,2.5799999999999996,1744.2,40.0,0.08180000000000001,3.799828999999999,1.2000000000000002,10.0,14.0,4.0,1.0,64.30000000000001,0.96,3.0,1.3399999999999999,4.0,3.0,3.0,10.0,215.0,15.179999999999998,334.5,0.8999999999999999,1.0,3.7800000000000002,3.0,5.0,8.7,0.58,93.43,10.0,14.0,4.0,1.0,0.75
TlCr5S7Se,842.4999999999999,2.185642857142857,24.785714285714285,1.217857142857143,54.84523571428572,1602.7857142857142,3.1992857142857143,1.1521428571428571,2627.4285714285716,4.795,4.8372714285714284,1029.907142857143,73.28571428571429,0.08844285714285714,23.444987785714286,1.9842857142857144,7.5,13.0,3.642857142857143,0.35714285714285715,108.37142857142857,2.1807142857142856,3.642857142857143,1.6732142857142858,4.142857142857143,5.785714285714286,5.071428571428571,12.214285714285714,310.5,7.669428571428572,142.27857142857144,1.2178571428571427,1.357142857142857,3.452857142857143,5.7857142857142865,3.9999999999999996,6.4071428571428575,0.5478571428571429,36.92928571428571,2.5,1.0,2.357142857142857,1.6428571428571428,11795.0,30.598999999999997,347.0,17.05,767.8333,22439.000000000004,44.79,16.13,36784.0,67.13000000000001,67.7218,14418.699999999999,1026.0,1.2382000000000002,328.229829,27.779999999999998,105.0,182.0,51.0,5.0,1517.2,30.53,51.0,23.424999999999997,58.0,81.0,71.0,171.0,4347.0,107.37199999999999,1991.8999999999999,17.05,19.0,48.34,81.0,56.0,89.69999999999999,7.67,517.01,35.0,14.0,33.0,23.0,411.0,0.94,65.0,0.7799999999999999,172.3133,2227.3,2.2199999999999998,0.45999999999999996,3386.0,9.83,2.5799999999999996,1744.2,40.0,0.08180000000000001,3.799828999999999,1.2000000000000002,10.0,14.0,4.0,1.0,64.30000000000001,0.96,3.0,1.3399999999999999,4.0,3.0,3.0,10.0,215.0,15.179999999999998,334.5,0.8999999999999999,1.0,3.7800000000000002,3.0,5.0,8.7,0.58,93.43,10.0,14.0,4.0,1.0,0.97
TlCr5SSe7,817.2142857142858,2.1170714285714287,32.5,1.282142857142857,74.94095,1705.7714285714287,3.032142857142857,1.2121428571428572,2817.2857142857147,5.960714285714285,4.7987,1074.564285714286,73.71428571428571,0.08844285714285714,24.51641635714286,1.907142857142857,7.5,13.0,3.642857142857143,0.35714285714285715,113.0,2.1678571428571427,4.071428571428571,1.7546428571428572,4.142857142857142,5.785714285714286,5.071428571428571,12.214285714285714,288.21428571428567,9.799428571428571,154.23571428571427,1.282142857142857,1.3571428571428572,3.452857142857143,5.785714285714286,4.0,6.792857142857143,0.3807142857142857,37.03642857142857,2.5,1.0,2.357142857142857,1.6428571428571428,11441.0,29.639000000000003,455.0,17.95,1049.1733,23880.8,42.45,16.97,39442.0,83.45,67.18180000000001,15043.9,1032.0,1.2382,343.229829,26.700000000000003,105.0,182.0,51.0,5.0,1582.0,30.349999999999994,57.0,24.564999999999998,58.0,81.0,71.0,171.0,4035.0,137.192,2159.2999999999997,17.95,19.0,48.34,81.0,56.0,95.1,5.33,518.51,35.0,14.0,33.0,23.0,411.0,0.94,65.0,0.7799999999999999,172.3133,2227.3,2.2199999999999998,0.45999999999999996,3386.0,9.83,2.5799999999999996,1744.2,40.0,0.08180000000000001,3.799828999999999,1.2000000000000002,10.0,14.0,4.0,1.0,64.30000000000001,0.96,3.0,1.3399999999999999,4.0,3.0,3.0,10.0,215.0,15.179999999999998,334.5,0.8999999999999999,1.0,3.7800000000000002,3.0,5.0,8.7,0.58,93.43,10.0,14.0,4.0,1.0,0.71
TlCu3Lu2Se5,779.7272727272727,1.9699090909090908,43.63636363636364,1.4,103.61520909090908,2035.6045454545454,3.046363636363636,1.329090909090909,3132.454545454545,7.491818181818182,5.1642363636363635,997.0590909090909,72.27272727272728,0.08096363636363636,25.25999354545454,1.81,6.181818181818182,10.181818181818182,4.090909090909091,0.2727272727272727,114.43636363636364,2.055454545454545,4.545454545454545,1.9586363636363635,2.090909090909091,5.2727272727272725,4.090909090909091,12.0,289.54545454545456,10.358363636363636,178.66363636363633,1.3818181818181818,1.4545454545454546,3.250909090909091,6.545454545454545,3.6363636363636362,8.227272727272727,0.2881818181818182,116.77272727272727,3.818181818181818,3.8181818181818183,1.909090909090909,1.727272727272727,8577.0,21.669,480.0,15.4,1139.7673,22391.65,33.510000000000005,14.620000000000001,34457.0,82.41,56.806599999999996,10967.650000000001,795.0,0.8906000000000001,277.85992899999997,19.91,68.0,112.0,45.0,3.0,1258.8,22.61,50.0,21.545,23.0,58.0,45.0,132.0,3185.0,113.94200000000001,1965.3,15.200000000000001,16.0,35.760000000000005,72.0,40.0,90.5,3.17,1284.4999999999998,42.0,42.0,21.0,19.0,417.0,1.34,52.0,1.14,140.8333,2717.0,2.55,0.44000000000000017,3664.0,7.11,2.5224,1446.0,48.0,0.08380000000000001,2.419829,1.19,10.0,14.0,4.0,1.0,63.500000000000014,1.2799999999999998,2.0,2.08,4.0,4.0,4.0,13.0,245.0,14.458000000000002,318.2,0.75,1.0,3.4400000000000004,8.0,5.0,18.099999999999998,0.25,400.48,10.0,14.0,4.0,1.0,2.12
TlInS2,786.75,2.15725,40.5,1.22,95.835825,1379.75,2.5250000000000004,1.24,2921.75,5.8375,5.14795,444.45,81.75,0.05955,24.629957249999997,2.0225,5.0,10.5,3.5,0.0,108.025,2.14,4.25,1.62125,2.5,6.0,4.5,14.5,245.75,2.7104999999999997,103.80000000000001,1.3625,1.0,2.7199999999999998,4.5,4.25,5.7749999999999995,0.44499999999999995,32.059999999999995,5.0,3.5,2.5,2.0,3147.0,8.629,162.0,4.88,383.3433,5519.0,10.100000000000001,4.96,11687.0,23.35,20.5918,1777.8,327.0,0.2382,98.51982899999999,8.09,20.0,42.0,14.0,0.0,432.1,8.56,17.0,6.485,10.0,24.0,18.0,58.0,983.0,10.841999999999999,415.20000000000005,5.45,4.0,10.879999999999999,18.0,17.0,23.099999999999998,1.7799999999999998,128.23999999999998,20.0,14.0,10.0,8.0,442.0,0.9299999999999999,65.0,0.68,172.3133,1635.3000000000002,0.9700000000000002,0.45999999999999996,5416.0,9.83,1.6199999999999992,190.2,13.0,0.001799999999999996,3.799828999999999,0.9700000000000002,10.0,14.0,3.0,0.0,57.19999999999999,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,2.4219999999999997,221.7,0.8999999999999999,0.0,1.44,3.0,4.0,6.799999999999999,0.58,81.33,10.0,14.0,3.0,0.0,2.3175
TlPS2,900.25,2.30475,32.0,1.075,74.873325,929.75,2.7525000000000004,1.145,1487.75,4.465,5.33045,416.325,83.75,0.05955,23.98995725,2.1975000000000002,7.5,10.5,3.0,0.0,96.45,2.2425,3.75,1.41875,3.0,6.5,5.0,15.0,263.75,2.0604999999999998,48.957499999999996,1.225,1.0,2.61,5.0,5.0,4.25,0.58,11.72,2.5,3.5,3.0,2.0,3601.0,9.219,128.0,4.3,299.4933,3719.0,11.010000000000002,4.58,5951.0,17.86,21.3218,1665.3,335.0,0.2382,95.959829,8.790000000000001,30.0,42.0,12.0,0.0,385.8,8.97,15.0,5.675,12.0,26.0,20.0,60.0,1055.0,8.241999999999999,195.82999999999998,4.9,4.0,10.44,20.0,20.0,17.0,2.32,46.88,10.0,14.0,12.0,8.0,423.0,0.8009999999999997,66.0,0.68,173.4133,1177.0,1.5500000000000003,0.45999999999999996,1335.0,10.08,1.1881999999999993,258.9,12.0,0.001799999999999996,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,133.0,3.4819999999999993,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.64,45.86,10.0,14.0,3.0,0.0,1.65
TlSe,765.0,2.1095,57.5,1.295,141.67165,1344.15,2.17,1.3199999999999998,2043.0,8.345,5.2109000000000005,533.15,82.5,0.0591,25.919914499999997,1.9500000000000002,5.0,7.0,3.5,0.0,111.85,2.085,5.0,1.7625,2.5,6.0,4.5,14.5,204.5,5.416,100.9,1.525,1.0,2.7199999999999998,4.5,4.5,5.699999999999999,0.225,23.310000000000002,5.0,7.0,2.5,2.0,1530.0,4.219,115.0,2.59,283.3433,2688.3,4.34,2.6399999999999997,4086.0,16.69,10.421800000000001,1066.3,165.0,0.1182,51.839828999999995,3.9000000000000004,10.0,14.0,7.0,0.0,223.7,4.17,10.0,3.525,5.0,12.0,9.0,29.0,409.0,10.832,201.8,3.05,2.0,5.4399999999999995,9.0,9.0,11.399999999999999,0.45,46.620000000000005,10.0,14.0,5.0,4.0,352.0,0.641,47.0,0.53,125.4233,772.0000000000001,0.5800000000000001,0.32000000000000006,572.0,7.11,1.0981999999999994,86.0,13.0,0.001799999999999996,1.299828999999999,0.72,10.0,14.0,3.0,0.0,40.10000000000001,0.9299999999999997,2.0,0.9449999999999998,3.0,2.0,3.0,3.0,45.0,2.548000000000001,126.39999999999999,0.75,0.0,1.44,3.0,3.0,3.8,0.19,45.58,10.0,14.0,3.0,0.0,0.7634615384615385
TlTaS3,870.0,2.1798,40.4,1.2400000000000002,96.30824,1916.37,3.706,1.184,3304.2000000000003,6.942000000000001,5.7571200000000005,1000.6300000000001,77.6,0.06598,24.042507,2.064,7.4,8.4,3.4000000000000004,0.0,103.24000000000001,2.172,4.2,1.665,3.2,6.0,4.8,13.2,360.20000000000005,8.1804,187.29999999999998,1.27,1.2000000000000002,2.888,5.199999999999999,4.6,5.880000000000001,0.48,20.881999999999998,2.6,5.6000000000000005,2.6,2.0,4350.0,10.899000000000001,202.0,6.2,481.5412,9581.849999999999,18.53,5.92,16521.0,34.71,28.7856,5003.15,388.0,0.32989999999999997,120.212535,10.32,37.0,42.0,17.0,0.0,516.2,10.86,21.0,8.325000000000001,16.0,30.0,24.0,66.0,1801.0,40.902,936.5,6.35,6.0,14.44,26.0,23.0,29.4,2.4,104.41,13.0,28.0,13.0,10.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.45999999999999996,8936.0,14.530000000000001,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,0.78
